Date,Society Name,Location,BHK,Total Searches,Inquiry Count,Average Price,Properties Sold,Rental Inquiries,Demand Score,City,Bathroom,Water_Availability,Power_Backup,Near_School,RERA Registration Status,Carpet Area Details (sq ft),Gym Available,Swimming Pool Available
2012-05-01,"Sant Tukaram Multi State Cooperative Credit Society Ltd.,",Osmanabad,1 BHK,4004,1065,4030987,201,668,52.92,Osmanabad,1,Yes,Yes,No,Registered,356,No,No
2012-05-01,"Sant Tukaram Multi State Cooperative Credit Society Ltd.,",Osmanabad,2 BHK,4023,637,8107578,86,288,52.88,Osmanabad,2,Yes,Yes,Yes,Registered,603,No,Yes
2012-05-01,"Sant Tukaram Multi State Cooperative Credit Society Ltd.,",Osmanabad,3 BHK,4314,1186,13470968,189,606,80.6,Osmanabad,3,Yes,No,Yes,Registered,944,No,No
2012-05-01,"Pratap Multi State Cooperative Credit Society Ltd.,",Osmanabad,1 BHK,3327,846,4316818,162,263,43.05,Osmanabad,1,Yes,Yes,No,Not Registered,336,No,Yes
2012-05-01,"Pratap Multi State Cooperative Credit Society Ltd.,",Osmanabad,2 BHK,2931,538,8043277,33,173,37.26,Osmanabad,2,Yes,Yes,No,Registered,553,Yes,No
2012-05-01,"Pratap Multi State Cooperative Credit Society Ltd.,",Osmanabad,3 BHK,3858,963,12797059,48,548,62.49,Osmanabad,3,Yes,No,Yes,Not Registered,1127,No,Yes
2012-04-26,"Arihant Multi State Coop. Credit Society Ltd.,",Buldhana,1 BHK,2612,763,4705521,41,462,30.92,Buldhana,1,Yes,Yes,Yes,Not Registered,458,No,No
2012-04-26,"Arihant Multi State Coop. Credit Society Ltd.,",Buldhana,2 BHK,2251,431,8496233,57,251,29.71,Buldhana,2,Yes,No,Yes,Not Registered,691,No,Yes
2012-04-26,"Arihant Multi State Coop. Credit Society Ltd.,",Buldhana,3 BHK,3775,557,13345443,91,331,57.1,Buldhana,3,Yes,No,No,Not Registered,1160,No,No
2012-04-20,"Kai Bhimrao Jyoti Chavan Multi State Coop. Credit Society Ltd.,",Pune,1 BHK,2845,820,4413928,86,280,35.49,Pune,1,Yes,Yes,No,Registered,377,Yes,No
2012-04-20,"Kai Bhimrao Jyoti Chavan Multi State Coop. Credit Society Ltd.,",Pune,2 BHK,3966,875,8832039,115,505,56.89,Pune,2,Yes,Yes,No,Not Registered,729,Yes,No
2012-04-20,"Kai Bhimrao Jyoti Chavan Multi State Coop. Credit Society Ltd.,",Pune,3 BHK,3864,467,14687915,59,174,54.13,Pune,3,Yes,Yes,No,Registered,1033,Yes,Yes
2012-04-20,"Vasantdada Multi State Coop. Credit Society ltd.,",Osmanabad,1 BHK,2322,498,5593813,31,168,24.84,Osmanabad,1,Yes,Yes,Yes,Not Registered,494,No,No
2012-04-20,"Vasantdada Multi State Coop. Credit Society ltd.,",Osmanabad,2 BHK,2892,578,8766035,56,348,38.36,Osmanabad,2,Yes,No,No,Not Registered,552,No,Yes
2012-04-20,"Vasantdada Multi State Coop. Credit Society ltd.,",Osmanabad,3 BHK,1797,487,12104108,25,319,27.34,Osmanabad,3,Yes,No,Yes,Registered,1041,No,Yes
2012-04-17,"Latur Multi State Cooperative Credit Society Ltd.,",Latur,1 BHK,3562,734,4597494,48,430,38.9,Latur,1,Yes,Yes,No,Not Registered,487,No,No
2012-04-17,"Latur Multi State Cooperative Credit Society Ltd.,",Latur,2 BHK,4163,628,9737267,107,390,54.76,Latur,2,Yes,Yes,Yes,Not Registered,663,No,Yes
2012-04-17,"Latur Multi State Cooperative Credit Society Ltd.,",Latur,3 BHK,1624,381,14137941,66,265,25.1,Latur,3,Yes,Yes,Yes,Registered,970,No,No
2012-04-17,"Shri Samarth Multi State Coop. Credit Society ltd.,",Latur,1 BHK,4860,1013,4797128,172,358,58.1,Latur,1,Yes,No,No,Registered,385,Yes,No
2012-04-17,"Shri Samarth Multi State Coop. Credit Society ltd.,",Latur,2 BHK,132,19,8076445,3,13,0.0,Latur,2,Yes,No,No,Registered,607,Yes,No
2012-04-17,"Shri Samarth Multi State Coop. Credit Society ltd.,",Latur,3 BHK,4125,885,14121925,149,478,70.36,Latur,3,Yes,No,Yes,Not Registered,1054,No,Yes
2012-04-17,"Bumasaheb Nawale Multi State Coop. Credit Society Ltd.,",Ahmednagar,1 BHK,2666,704,5479561,106,440,33.22,Ahmednagar,1,Yes,Yes,No,Not Registered,458,No,Yes
2012-04-17,"Bumasaheb Nawale Multi State Coop. Credit Society Ltd.,",Ahmednagar,2 BHK,2903,306,8158320,46,171,34.35,Ahmednagar,2,Yes,Yes,Yes,Registered,636,Yes,No
2012-04-17,"Bumasaheb Nawale Multi State Coop. Credit Society Ltd.,",Ahmednagar,3 BHK,3996,903,12153794,135,476,68.98,Ahmednagar,3,Yes,No,No,Registered,864,No,No
2012-04-17,"Mahatma Phule Multi State Cooperative Credit Society Ltd.,",Ahmednagar,1 BHK,3809,647,4519862,82,376,41.46,Ahmednagar,1,Yes,No,Yes,Registered,480,No,No
2012-04-17,"Mahatma Phule Multi State Cooperative Credit Society Ltd.,",Ahmednagar,2 BHK,819,129,9573557,13,55,7.74,Ahmednagar,2,Yes,Yes,No,Registered,692,No,Yes
2012-04-17,"Mahatma Phule Multi State Cooperative Credit Society Ltd.,",Ahmednagar,3 BHK,4679,835,12362668,133,559,76.23,Ahmednagar,3,Yes,Yes,Yes,Registered,925,No,Yes
2012-04-01,"Abasaheb Multi State Multi Purpose Coop. Society ltd.,",Satara,1 BHK,1072,180,5515066,17,62,10.2,Satara,1,Yes,No,Yes,Not Registered,363,No,No
2012-04-01,"Abasaheb Multi State Multi Purpose Coop. Society ltd.,",Satara,2 BHK,3818,1017,8811524,133,434,58.27,Satara,2,Yes,No,No,Not Registered,555,No,Yes
2012-04-01,"Abasaheb Multi State Multi Purpose Coop. Society ltd.,",Satara,3 BHK,4502,697,13797386,80,217,67.74,Satara,3,Yes,Yes,No,Registered,1195,No,Yes
2012-04-01,"Gokul Multi State Cooperative Credit Society ltd.,",Solapur,1 BHK,4652,1147,4522529,104,468,55.07,Solapur,1,Yes,No,No,Registered,310,Yes,Yes
2012-04-01,"Gokul Multi State Cooperative Credit Society ltd.,",Solapur,2 BHK,2307,274,8926230,53,106,27.74,Solapur,2,Yes,No,No,Not Registered,593,No,Yes
2012-04-01,"Gokul Multi State Cooperative Credit Society ltd.,",Solapur,3 BHK,4526,1313,14323025,116,419,80.45,Solapur,3,Yes,Yes,Yes,Not Registered,1041,Yes,No
2012-04-01,"Gajanan Multi State Cooperative Credit Society ltd.,",Beed,1 BHK,4420,992,4869961,95,492,50.91,Beed,1,Yes,Yes,No,Not Registered,307,Yes,No
2012-04-01,"Gajanan Multi State Cooperative Credit Society ltd.,",Beed,2 BHK,3130,755,9958495,56,368,42.93,Beed,2,Yes,No,No,Not Registered,691,Yes,Yes
2012-04-01,"Gajanan Multi State Cooperative Credit Society ltd.,",Beed,3 BHK,3675,586,13264312,101,194,56.99,Beed,3,Yes,Yes,Yes,Not Registered,1063,Yes,No
2012-04-01,"Samridhi Credit Cooperative Society Ltd.,",Jhalawar,1 BHK,3216,586,5078900,80,237,35.55,Jhalawar,1,Yes,No,No,Registered,383,No,No
2012-04-01,"Samridhi Credit Cooperative Society Ltd.,",Jhalawar,2 BHK,3385,489,9634245,69,333,42.67,Jhalawar,2,Yes,No,Yes,Registered,678,No,Yes
2012-04-01,"Samridhi Credit Cooperative Society Ltd.,",Jhalawar,3 BHK,743,212,14330200,36,72,9.18,Jhalawar,3,Yes,Yes,No,Not Registered,980,Yes,Yes
2012-04-01,"Symboosis Credit Coop. Society Ltd.,",Kanpur Nagar,1 BHK,4811,950,5154248,96,400,53.69,Kanpur Nagar,1,Yes,Yes,Yes,Registered,318,No,Yes
2012-04-01,"Symboosis Credit Coop. Society Ltd.,",Kanpur Nagar,2 BHK,294,66,8992464,5,20,1.13,Kanpur Nagar,2,Yes,Yes,Yes,Not Registered,574,No,No
2012-04-01,"Symboosis Credit Coop. Society Ltd.,",Kanpur Nagar,3 BHK,4096,1011,13200324,80,363,68.15,Kanpur Nagar,3,Yes,No,No,Not Registered,1049,No,Yes
2012-04-01,"ARTH Credit Coop. Society Ltd.,",Jodhpur,1 BHK,588,102,4077108,16,59,5.62,Jodhpur,1,Yes,Yes,No,Not Registered,489,No,No
2012-04-01,"ARTH Credit Coop. Society Ltd.,",Jodhpur,2 BHK,2304,562,8710486,79,251,33.19,Jodhpur,2,Yes,Yes,No,Not Registered,721,Yes,No
2012-04-01,"ARTH Credit Coop. Society Ltd.,",Jodhpur,3 BHK,2757,648,13873721,52,311,43.11,Jodhpur,3,Yes,No,No,Registered,818,No,Yes
2012-04-01,Konkan Rail Cooperative Credit Society Ltd.,Mumbai,1 BHK,3376,814,4782334,58,295,38.6,Mumbai,1,Yes,Yes,No,Not Registered,410,Yes,Yes
2012-04-01,Konkan Rail Cooperative Credit Society Ltd.,Mumbai,2 BHK,1202,237,8657634,16,135,13.76,Mumbai,2,Yes,Yes,Yes,Registered,626,No,No
2012-04-01,Konkan Rail Cooperative Credit Society Ltd.,Mumbai,3 BHK,1341,236,12823309,34,141,17.63,Mumbai,3,Yes,No,Yes,Not Registered,899,No,No
2012-03-29,"Janata Sahakari Bank Ltd.,",Pune,1 BHK,615,88,4846697,4,32,4.97,Pune,1,Yes,Yes,Yes,Not Registered,370,No,Yes
2012-03-29,"Janata Sahakari Bank Ltd.,",Pune,2 BHK,492,130,9720134,6,41,3.9,Pune,2,Yes,Yes,No,Not Registered,571,Yes,No
2012-03-29,"Janata Sahakari Bank Ltd.,",Pune,3 BHK,730,161,14796402,17,53,6.76,Pune,3,Yes,No,No,Registered,1094,Yes,No
2012-03-28,"Swastik India Multi State Credit Cooperative Society ltd.,",Khordha,1 BHK,3816,720,4088536,110,405,43.63,Khordha,1,Yes,No,Yes,Registered,358,Yes,Yes
2012-03-28,"Swastik India Multi State Credit Cooperative Society ltd.,",Khordha,2 BHK,1947,562,9546073,86,199,29.51,Khordha,2,Yes,Yes,Yes,Registered,677,Yes,Yes
2012-03-28,"Swastik India Multi State Credit Cooperative Society ltd.,",Khordha,3 BHK,2755,301,14488291,34,149,35.86,Khordha,3,Yes,No,Yes,Not Registered,871,Yes,No
2012-03-23,Pune Peoples Cooperative Bank ltd.,Pune,1 BHK,1079,291,4747078,44,105,12.85,Pune,1,Yes,Yes,No,Registered,370,No,Yes
2012-03-23,Pune Peoples Cooperative Bank ltd.,Pune,2 BHK,4629,1386,8590677,177,510,74.36,Pune,2,Yes,Yes,No,Registered,702,Yes,No
2012-03-23,Pune Peoples Cooperative Bank ltd.,Pune,3 BHK,3502,971,12085175,190,292,67.39,Pune,3,Yes,No,No,Registered,1126,Yes,No
2012-03-15,"West Central Railway Employees Cooperative Credit Society Ltd.,",Kota,1 BHK,3971,1040,5325587,77,445,46.79,Kota,1,Yes,Yes,No,Not Registered,423,Yes,Yes
2012-03-15,"West Central Railway Employees Cooperative Credit Society Ltd.,",Kota,2 BHK,377,65,9410920,9,21,2.05,Kota,2,Yes,No,Yes,Not Registered,699,No,Yes
2012-03-15,"West Central Railway Employees Cooperative Credit Society Ltd.,",Kota,3 BHK,332,48,12124637,5,21,0.21,Kota,3,Yes,No,Yes,Registered,864,Yes,No
2012-03-15,"General Insurance Employees Cooperative Credit Society Ltd.,",Udupi,1 BHK,1652,407,4863002,32,219,18.43,Udupi,1,Yes,No,No,Registered,426,Yes,No
2012-03-15,"General Insurance Employees Cooperative Credit Society Ltd.,",Udupi,2 BHK,3370,542,9120078,88,242,44.44,Udupi,2,Yes,No,Yes,Not Registered,639,No,No
2012-03-15,"General Insurance Employees Cooperative Credit Society Ltd.,",Udupi,3 BHK,2509,339,12629655,30,197,33.92,Udupi,3,Yes,Yes,Yes,Registered,1082,Yes,Yes
2012-03-13,Power Build Home Credit Cooperative Society Ltd.,Jodhpur,1 BHK,3612,929,5352462,99,554,43.44,Jodhpur,1,Yes,Yes,Yes,Not Registered,423,No,No
2012-03-13,Power Build Home Credit Cooperative Society Ltd.,Jodhpur,2 BHK,125,20,9122759,2,11,0.0,Jodhpur,2,Yes,No,No,Not Registered,696,No,No
2012-03-13,Power Build Home Credit Cooperative Society Ltd.,Jodhpur,3 BHK,560,158,14520017,13,106,4.43,Jodhpur,3,Yes,Yes,No,Registered,1119,No,Yes
2012-03-09,"Kholeshwar Multi State Cooperative Credit Society Ltd.,",Beed,1 BHK,3864,1036,5560296,118,409,47.5,Beed,1,Yes,No,Yes,Not Registered,322,No,Yes
2012-03-09,"Kholeshwar Multi State Cooperative Credit Society Ltd.,",Beed,2 BHK,3531,951,9752041,115,357,53.06,Beed,2,Yes,Yes,Yes,Not Registered,554,No,Yes
2012-03-09,"Kholeshwar Multi State Cooperative Credit Society Ltd.,",Beed,3 BHK,3583,911,13871109,147,495,63.94,Beed,3,Yes,Yes,Yes,Not Registered,967,No,No
2012-03-09,"ADV Credit Cooperative Society Ltd.,",Indore,1 BHK,2094,578,5657913,95,310,26.49,Indore,1,Yes,No,Yes,Registered,397,No,No
2012-03-09,"ADV Credit Cooperative Society Ltd.,",Indore,2 BHK,590,154,8996446,11,77,5.78,Indore,2,Yes,Yes,No,Not Registered,715,Yes,Yes
2012-03-09,"ADV Credit Cooperative Society Ltd.,",Indore,3 BHK,1172,258,14621222,35,77,15.18,Indore,3,Yes,Yes,No,Not Registered,1183,No,No
2012-03-02,"Shri Ambika Urban Multi State Coopertaive Credit Society ltd.,",Buldhana,1 BHK,3273,520,4762159,95,271,36.0,Buldhana,1,Yes,Yes,Yes,Registered,369,No,Yes
2012-03-02,"Shri Ambika Urban Multi State Coopertaive Credit Society ltd.,",Buldhana,2 BHK,315,87,8775601,5,58,1.72,Buldhana,2,Yes,Yes,Yes,Registered,564,No,Yes
2012-03-02,"Shri Ambika Urban Multi State Coopertaive Credit Society ltd.,",Buldhana,3 BHK,1823,488,12098683,59,211,29.83,Buldhana,3,Yes,No,No,Not Registered,1151,Yes,Yes
2012-03-01,"Ruhela Tank Cooperative Credit Society Ltd.,",New Delhi,1 BHK,1692,329,5339334,53,226,18.64,New Delhi,1,Yes,No,Yes,Not Registered,401,Yes,No
2012-03-01,"Ruhela Tank Cooperative Credit Society Ltd.,",New Delhi,2 BHK,2706,291,9616988,41,128,31.3,New Delhi,2,Yes,Yes,Yes,Not Registered,722,No,Yes
2012-03-01,"Ruhela Tank Cooperative Credit Society Ltd.,",New Delhi,3 BHK,258,58,13798021,3,20,0.0,New Delhi,3,Yes,Yes,No,Not Registered,1127,Yes,No
2012-03-01,"AAVAM Credit Cooperative Society Ltd.,",Banswara,1 BHK,4881,537,5088606,58,246,48.07,Banswara,1,Yes,Yes,Yes,Registered,377,Yes,Yes
2012-03-01,"AAVAM Credit Cooperative Society Ltd.,",Banswara,2 BHK,3413,973,8962530,122,484,52.77,Banswara,2,Yes,Yes,Yes,Registered,707,No,No
2012-03-01,"AAVAM Credit Cooperative Society Ltd.,",Banswara,3 BHK,2941,859,14849103,171,473,56.07,Banswara,3,Yes,No,Yes,Registered,845,No,No
2012-03-01,"Sumitra Multi State Cooperative Credit Society Ltd.,",Solapur,1 BHK,1876,258,5983824,19,129,17.79,Solapur,1,Yes,No,No,Registered,320,Yes,No
2012-03-01,"Sumitra Multi State Cooperative Credit Society Ltd.,",Solapur,2 BHK,2152,506,8056204,99,260,32.08,Solapur,2,Yes,No,Yes,Not Registered,733,No,Yes
2012-03-01,"Sumitra Multi State Cooperative Credit Society Ltd.,",Solapur,3 BHK,2395,283,13283561,30,87,31.27,Solapur,3,Yes,No,Yes,Registered,1043,Yes,Yes
2012-03-01,"Sukhanjali Multi State Cooperative Credit Society Ltd.,",Solapur,1 BHK,1796,441,4511465,35,177,20.25,Solapur,1,Yes,Yes,Yes,Not Registered,489,No,No
2012-03-01,"Sukhanjali Multi State Cooperative Credit Society Ltd.,",Solapur,2 BHK,3093,524,8926210,58,222,39.77,Solapur,2,Yes,Yes,Yes,Registered,748,No,Yes
2012-03-01,"Sukhanjali Multi State Cooperative Credit Society Ltd.,",Solapur,3 BHK,2569,606,14069114,86,421,42.09,Solapur,3,Yes,No,Yes,Not Registered,1092,Yes,Yes
2012-03-01,"Jankalyan Multi state Cooperative Credit Society ltd.,",Solapur,1 BHK,2046,357,5390733,29,149,20.91,Solapur,1,Yes,No,No,Registered,333,No,No
2012-03-01,"Jankalyan Multi state Cooperative Credit Society ltd.,",Solapur,2 BHK,3909,504,8051861,47,331,47.79,Solapur,2,Yes,Yes,Yes,Registered,587,Yes,Yes
2012-03-01,"Jankalyan Multi state Cooperative Credit Society ltd.,",Solapur,3 BHK,2883,522,12887535,93,220,45.58,Solapur,3,Yes,No,No,Not Registered,827,Yes,No
2012-03-01,"Shriraj Cooperative Milk Producer and Processor Sangha Ltd.,",Pune,1 BHK,3744,458,4988193,91,155,39.04,Pune,1,Yes,No,No,Not Registered,407,No,Yes
2012-03-01,"Shriraj Cooperative Milk Producer and Processor Sangha Ltd.,",Pune,2 BHK,2600,559,8235960,54,223,35.11,Pune,2,Yes,Yes,No,Not Registered,685,Yes,Yes
2012-03-01,"Shriraj Cooperative Milk Producer and Processor Sangha Ltd.,",Pune,3 BHK,3745,405,14836721,29,165,49.63,Pune,3,Yes,Yes,No,Not Registered,957,No,No
2012-03-01,"Jai Baliraja Multi State Cooperative Credit Society Ltd.,",Solapur,1 BHK,2745,563,4251400,95,389,32.19,Solapur,1,Yes,Yes,Yes,Not Registered,421,Yes,Yes
2012-03-01,"Jai Baliraja Multi State Cooperative Credit Society Ltd.,",Solapur,2 BHK,2449,679,9855259,95,386,36.79,Solapur,2,Yes,Yes,No,Not Registered,611,No,Yes
2012-03-01,"Jai Baliraja Multi State Cooperative Credit Society Ltd.,",Solapur,3 BHK,2032,543,14145301,35,365,31.02,Solapur,3,Yes,No,Yes,Registered,872,Yes,Yes
2012-03-01,"Rajmata Multi State Coop. Credit Society Ltd.,",Osmanabad,1 BHK,3394,938,4997881,180,594,45.21,Osmanabad,1,Yes,Yes,No,Registered,400,Yes,No
2012-03-01,"Rajmata Multi State Coop. Credit Society Ltd.,",Osmanabad,2 BHK,1857,528,9831522,32,280,25.15,Osmanabad,2,Yes,No,No,Not Registered,671,Yes,No
2012-03-01,"Rajmata Multi State Coop. Credit Society Ltd.,",Osmanabad,3 BHK,1216,147,13505132,21,83,13.45,Osmanabad,3,Yes,Yes,Yes,Not Registered,958,Yes,No
2012-02-24,Kolpe-Patil Multi State Cooperative Credit Society Ltd.,Pune,1 BHK,2667,335,4661004,38,184,26.47,Pune,1,Yes,No,No,Registered,318,No,Yes
2012-02-24,Kolpe-Patil Multi State Cooperative Credit Society Ltd.,Pune,2 BHK,3599,760,9123537,101,430,50.58,Pune,2,Yes,Yes,No,Not Registered,619,Yes,No
2012-02-24,Kolpe-Patil Multi State Cooperative Credit Society Ltd.,Pune,3 BHK,592,165,12343771,13,66,5.87,Pune,3,Yes,Yes,No,Registered,1000,No,Yes
2012-02-17,"Shivpratap nagari Cooperative Credit Society Ltd.,",Sangli,1 BHK,3406,1004,5183295,153,465,44.87,Sangli,1,Yes,Yes,No,Not Registered,306,No,Yes
2012-02-17,"Shivpratap nagari Cooperative Credit Society Ltd.,",Sangli,2 BHK,719,78,8321383,15,41,6.52,Sangli,2,Yes,No,Yes,Registered,600,Yes,Yes
2012-02-17,"Shivpratap nagari Cooperative Credit Society Ltd.,",Sangli,3 BHK,3332,570,12036074,67,179,50.77,Sangli,3,Yes,Yes,No,Not Registered,1144,Yes,Yes
2012-02-07,"SAMAY Credit Cooperative Society Ltd.,",Hanumangarh,1 BHK,3923,559,4103225,71,275,41.08,Hanumangarh,1,Yes,No,Yes,Not Registered,470,No,Yes
2012-02-07,"SAMAY Credit Cooperative Society Ltd.,",Hanumangarh,2 BHK,2480,622,8833696,53,400,34.47,Hanumangarh,2,Yes,No,Yes,Registered,729,Yes,No
2012-02-07,"SAMAY Credit Cooperative Society Ltd.,",Hanumangarh,3 BHK,1646,375,12666629,68,186,26.03,Hanumangarh,3,Yes,No,Yes,Not Registered,855,Yes,Yes
2012-02-07,Swayam Krushi Multi State Credit Coopertive Society Ltd,Bengaluru Rural,1 BHK,3663,454,4330142,88,236,38.37,Bengaluru Rural,1,Yes,Yes,No,Not Registered,348,Yes,Yes
2012-02-07,Swayam Krushi Multi State Credit Coopertive Society Ltd,Bengaluru Rural,2 BHK,1705,335,8527969,56,127,22.57,Bengaluru Rural,2,Yes,No,No,Registered,611,No,No
2012-02-07,Swayam Krushi Multi State Credit Coopertive Society Ltd,Bengaluru Rural,3 BHK,3852,913,13297265,119,563,65.84,Bengaluru Rural,3,Yes,No,No,Registered,1187,Yes,Yes
2012-02-07,"Shrimati Rajubai Gunajirao Vairale Multi State Cooperative Credit Society Ltd.,",Beed,1 BHK,4775,1221,5950551,236,541,62.08,Beed,1,Yes,Yes,Yes,Not Registered,497,No,No
2012-02-07,"Shrimati Rajubai Gunajirao Vairale Multi State Cooperative Credit Society Ltd.,",Beed,2 BHK,1990,206,8185523,15,140,21.72,Beed,2,Yes,Yes,No,Not Registered,620,No,No
2012-02-07,"Shrimati Rajubai Gunajirao Vairale Multi State Cooperative Credit Society Ltd.,",Beed,3 BHK,1375,382,12965979,46,266,21.21,Beed,3,Yes,Yes,No,Registered,1026,No,Yes
2012-02-02,"Rupamata Multi State Cooperative Credit Society Ltd.,",Osmanabad,1 BHK,2843,607,5969155,79,404,32.35,Osmanabad,1,Yes,Yes,No,Registered,454,No,No
2012-02-02,"Rupamata Multi State Cooperative Credit Society Ltd.,",Osmanabad,2 BHK,2593,680,8644440,84,227,38.16,Osmanabad,2,Yes,Yes,Yes,Registered,739,Yes,Yes
2012-02-02,"Rupamata Multi State Cooperative Credit Society Ltd.,",Osmanabad,3 BHK,456,119,12157029,20,51,3.9,Osmanabad,3,Yes,Yes,Yes,Registered,1092,Yes,No
2012-01-30,"Shri Gajanan Sahakari Dudh Utpadak & Prakriya Sang Ltd.,",Kolhapur,1 BHK,969,133,4721495,20,90,9.15,Kolhapur,1,Yes,Yes,Yes,Not Registered,427,No,Yes
2012-01-30,"Shri Gajanan Sahakari Dudh Utpadak & Prakriya Sang Ltd.,",Kolhapur,2 BHK,985,120,8361851,8,74,9.52,Kolhapur,2,Yes,No,Yes,Registered,676,No,No
2012-01-30,"Shri Gajanan Sahakari Dudh Utpadak & Prakriya Sang Ltd.,",Kolhapur,3 BHK,2101,513,12177688,52,340,33.28,Kolhapur,3,Yes,No,Yes,Not Registered,1130,Yes,No
2012-01-27,"Nirman Multi State Cooperative Credit Society Ltd.,",Akola,1 BHK,1383,181,4109393,18,95,13.26,Akola,1,Yes,Yes,No,Not Registered,428,Yes,Yes
2012-01-27,"Nirman Multi State Cooperative Credit Society Ltd.,",Akola,2 BHK,719,194,8076048,26,95,8.81,Akola,2,Yes,Yes,No,Not Registered,557,Yes,No
2012-01-27,"Nirman Multi State Cooperative Credit Society Ltd.,",Akola,3 BHK,982,240,13862725,22,82,11.98,Akola,3,Yes,Yes,Yes,Registered,990,Yes,Yes
2012-01-27,"Shrisai Multi State Cooperative Credit Society Ltd.,",Osmanabad,1 BHK,896,240,4827470,16,152,9.54,Osmanabad,1,Yes,Yes,Yes,Registered,355,No,No
2012-01-27,"Shrisai Multi State Cooperative Credit Society Ltd.,",Osmanabad,2 BHK,3742,597,8075660,88,357,49.48,Osmanabad,2,Yes,No,Yes,Registered,652,No,Yes
2012-01-27,"Shrisai Multi State Cooperative Credit Society Ltd.,",Osmanabad,3 BHK,3525,575,14499599,102,186,54.46,Osmanabad,3,Yes,No,No,Registered,1197,No,Yes
2012-01-27,"Arban India Credit Cooperative Society Ltd.,",Sirohi,1 BHK,1396,327,4307999,62,125,16.8,Sirohi,1,Yes,Yes,Yes,Registered,391,No,No
2012-01-27,"Arban India Credit Cooperative Society Ltd.,",Sirohi,2 BHK,4814,511,9937040,100,267,59.52,Sirohi,2,Yes,Yes,Yes,Registered,555,No,Yes
2012-01-27,"Arban India Credit Cooperative Society Ltd.,",Sirohi,3 BHK,344,84,13109364,14,48,1.12,Sirohi,3,Yes,No,Yes,Not Registered,1141,No,No
2012-01-17,"Kuldhra Credit Cooperative Society Ltd.,",Jaipur,1 BHK,2995,800,4740531,56,284,35.17,Jaipur,1,Yes,Yes,Yes,Registered,470,Yes,Yes
2012-01-17,"Kuldhra Credit Cooperative Society Ltd.,",Jaipur,2 BHK,1029,188,9291534,33,74,11.93,Jaipur,2,Yes,Yes,No,Not Registered,682,No,Yes
2012-01-17,"Kuldhra Credit Cooperative Society Ltd.,",Jaipur,3 BHK,619,156,14815179,17,58,5.27,Jaipur,3,Yes,No,Yes,Registered,1151,No,Yes
2012-01-13,"The United Multi State Credit Cooperative Society Ltd.,",Jaipur,1 BHK,3312,446,4525301,71,173,34.56,Jaipur,1,Yes,No,No,Not Registered,371,Yes,No
2012-01-13,"The United Multi State Credit Cooperative Society Ltd.,",Jaipur,2 BHK,2509,412,9517848,53,275,31.59,Jaipur,2,Yes,Yes,No,Registered,595,No,No
2012-01-13,"The United Multi State Credit Cooperative Society Ltd.,",Jaipur,3 BHK,107,31,12577813,5,18,0.0,Jaipur,3,Yes,Yes,Yes,Registered,996,Yes,Yes
2012-01-09,Yashwant Sahakari Dudh Utapadak Prakriya Sangh Ltd,Sangli,1 BHK,2625,780,5740862,88,463,32.9,Sangli,1,Yes,No,No,Registered,468,No,Yes
2012-01-09,Yashwant Sahakari Dudh Utapadak Prakriya Sangh Ltd,Sangli,2 BHK,3523,713,8049160,42,440,46.4,Sangli,2,Yes,No,No,Registered,679,Yes,No
2012-01-09,Yashwant Sahakari Dudh Utapadak Prakriya Sangh Ltd,Sangli,3 BHK,2119,607,14771982,81,268,35.83,Sangli,3,Yes,No,No,Registered,979,No,Yes
2012-01-09,"Human Welfare Credit & Thrift Cooperative Society Ltd.,",East,1 BHK,4690,959,4161915,72,581,52.04,East,1,Yes,No,No,Registered,330,Yes,No
2012-01-09,"Human Welfare Credit & Thrift Cooperative Society Ltd.,",East,2 BHK,4382,693,8945270,135,479,59.72,East,2,Yes,Yes,No,Registered,674,No,Yes
2012-01-09,"Human Welfare Credit & Thrift Cooperative Society Ltd.,",East,3 BHK,3767,577,14244030,74,334,55.88,East,3,Yes,Yes,No,Not Registered,1058,Yes,No
2012-01-03,"Parivartan Urban Multi State Cooperative Credit Society Ltd.,",Beed,1 BHK,3771,1078,4898403,143,503,48.43,Beed,1,Yes,Yes,Yes,Not Registered,353,Yes,No
2012-01-03,"Parivartan Urban Multi State Cooperative Credit Society Ltd.,",Beed,2 BHK,2901,390,8235781,72,228,36.85,Beed,2,Yes,Yes,No,Registered,625,No,Yes
2012-01-03,"Parivartan Urban Multi State Cooperative Credit Society Ltd.,",Beed,3 BHK,185,39,13865290,5,25,0.0,Beed,3,Yes,Yes,Yes,Not Registered,1059,No,Yes
2012-01-03,"Yeshoda Multi State Coopertive Credit Society Ltd.,",Osmanabad,1 BHK,3215,678,4297963,64,238,36.11,Osmanabad,1,Yes,Yes,No,Registered,369,Yes,No
